Scenario,Region,Model,Period,Measure,Value
Actual,United States,S Series 3.4 L Sedan 4WD,Jul,Price,34029.84
Actual,United States,S Series 3.4 L Sedan 4WD,Aug,Price,32536.31
Actual,United States,S Series 3.4 L Sedan 4WD,Sep,Price,34102.01
Actual,United States,S Series 3.4 L Sedan 4WD,Oct,Price,33315.22
Actual,United States,S Series 3.4 L Sedan 4WD,Nov,Price,33187.77
Actual,United States,S Series 3.4 L Sedan 4WD,Dec,Price,34100.09
Actual,United States,S Series 3.4 L Sedan 4WD,Jan,Units,123
Actual,United States,S Series 3.4 L Sedan 4WD,Feb,Units,145
Actual,United States,S Series 3.4 L Sedan 4WD,Mar,Units,152
Actual,United States,S Series 3.4 L Sedan 4WD,Apr,Units,141
Actual,United States,S Series 3.4 L Sedan 4WD,May,Units,113
Actual,United States,S Series 3.4 L Sedan 4WD,Jun,Units,120
Actual,United States,S Series 3.4 L Sedan 4WD,Jul,Units,99
Actual,United States,S Series 3.4 L Sedan 4WD,Aug,Units,103
Actual,United States,S Series 3.4 L Sedan 4WD,Sep,Units,151
Actual,United States,S Series 3.4 L Sedan 4WD,Oct,Units,176
Actual,United States,S Series 3.4 L Sedan 4WD,Nov,Units,161
Actual,United States,S Series 3.4 L Sedan 4WD,Dec,Units,117
Actual,United States,S Series 3.4 L Wagon,Jan,Price,39055.22
Actual,United States,S Series 3.4 L Wagon,Feb,Price,39126.63
Actual,United States,S Series 3.4 L Wagon,Mar,Price,40945.61
Actual,United States,S Series 3.4 L Wagon,Apr,Price,40361.13
Actual,United States,S Series 3.4 L Wagon,May,Price,40532.02
Actual,United States,S Series 3.4 L Wagon,Jun,Price,40364.69
Actual,United States,S Series 3.4 L Wagon,Jul,Price,40299.71
Actual,United States,S Series 3.4 L Wagon,Aug,Price,39065.52
Actual,United States,S Series 3.4 L Wagon,Sep,Price,40558.8
Actual,United States,S Series 3.4 L Wagon,Oct,Price,39141.87
Actual,United States,S Series 3.4 L Wagon,Nov,Price,39668.84
Actual,United States,S Series 3.4 L Wagon,Dec,Price,39694.87
Actual,United States,S Series 3.4 L Wagon,Jan,Units,513
Actual,United States,S Series 3.4 L Wagon,Feb,Units,664
Actual,United States,S Series 3.4 L Wagon,Mar,Units,616
Actual,United States,S Series 3.4 L Wagon,Apr,Units,544
Actual,United States,S Series 3.4 L Wagon,May,Units,459
Actual,United States,S Series 3.4 L Wagon,Jun,Units,409
Actual,United States,S Series 3.4 L Wagon,Jul,Units,439
Actual,United States,S Series 3.4 L Wagon,Aug,Units,412
Actual,United States,S Series 3.4 L Wagon,Sep,Units,592
Actual,United States,S Series 3.4 L Wagon,Oct,Units,673
Actual,United States,S Series 3.4 L Wagon,Nov,Units,612
Actual,United States,S Series 3.4 L Wagon,Dec,Units,546
Actual,United States,S Series 3.4 L Wagon 4WD,Jan,Price,30290.83
Actual,United States,S Series 3.4 L Wagon 4WD,Feb,Price,30663
Actual,United States,S Series 3.4 L Wagon 4WD,Mar,Price,30173.12
Actual,United States,S Series 3.4 L Wagon 4WD,Apr,Price,30842.48
Actual,United States,S Series 3.4 L Wagon 4WD,May,Price,30534.92
Actual,United States,S Series 3.4 L Wagon 4WD,Jun,Price,30884.67
Actual,United States,S Series 3.4 L Wagon 4WD,Jul,Price,30763.18
Actual,United States,S Series 3.4 L Wagon 4WD,Aug,Price,30712.48
Actual,United States,S Series 3.4 L Wagon 4WD,Sep,Price,30579.69
Actual,United States,S Series 3.4 L Wagon 4WD,Oct,Price,30538.97
Actual,United States,S Series 3.4 L Wagon 4WD,Nov,Price,29536.56
Actual,United States,S Series 3.4 L Wagon 4WD,Dec,Price,29855.56
Actual,United States,S Series 3.4 L Wagon 4WD,Jan,Units,275
Actual,United States,S Series 3.4 L Wagon 4WD,Feb,Units,300
Actual,United States,S Series 3.4 L Wagon 4WD,Mar,Units,319
Actual,United States,S Series 3.4 L Wagon 4WD,Apr,Units,247
Actual,United States,S Series 3.4 L Wagon 4WD,May,Units,218
Actual,United States,S Series 3.4 L Wagon 4WD,Jun,Units,208
Actual,United States,S Series 3.4 L Wagon 4WD,Jul,Units,212
Actual,United States,S Series 3.4 L Wagon 4WD,Aug,Units,221
Actual,United States,S Series 3.4 L Wagon 4WD,Sep,Units,268
Actual,United States,S Series 3.4 L Wagon 4WD,Oct,Units,344
Actual,United States,S Series 3.4 L Wagon 4WD,Nov,Units,344
Actual,United States,S Series 3.4 L Wagon 4WD,Dec,Units,244
Actual,United States,T Series 3.2 L Coupe,Jan,Price,45891.31
Actual,United States,T Series 3.2 L Coupe,Feb,Price,44770.82
Actual,United States,T Series 3.2 L Coupe,Mar,Price,46210.54
Actual,United States,T Series 3.2 L Coupe,Apr,Price,46607.64
Actual,United States,T Series 3.2 L Coupe,May,Price,46692.35
Actual,United States,T Series 3.2 L Coupe,Jun,Price,46005.19
Actual,United States,T Series 3.2 L Coupe,Jul,Price,45019.66
Actual,United States,T Series 3.2 L Coupe,Aug,Price,45562.82
Actual,United States,T Series 3.2 L Coupe,Sep,Price,46243.15
Actual,United States,T Series 3.2 L Coupe,Oct,Price,45916.16
Actual,United States,T Series 3.2 L Coupe,Nov,Price,45311.95
Actual,United States,T Series 3.2 L Coupe,Dec,Price,46298.15
Actual,United States,T Series 3.2 L Coupe,Jan,Units,504
Actual,United States,T Series 3.2 L Coupe,Feb,Units,556
Actual,United States,T Series 3.2 L Coupe,Mar,Units,574
Actual,United States,T Series 3.2 L Coupe,Apr,Units,533
Actual,United States,T Series 3.2 L Coupe,May,Units,485
Actual,United States,T Series 3.2 L Coupe,Jun,Units,451
Actual,United States,T Series 3.2 L Coupe,Jul,Units,419
Actual,United States,T Series 3.2 L Coupe,Aug,Units,411
Actual,United States,T Series 3.2 L Coupe,Sep,Units,548
Actual,United States,T Series 3.2 L Coupe,Oct,Units,684
Actual,United States,T Series 3.2 L Coupe,Nov,Units,622
Actual,United States,T Series 3.2 L Coupe,Dec,Units,502
Actual,United States,T Series 3.2 L Sedan,Jan,Price,44011.78
Actual,United States,T Series 3.2 L Sedan,Feb,Price,42496.96
Actual,United States,T Series 3.2 L Sedan,Mar,Price,42424.46
Actual,United States,T Series 3.2 L Sedan,Apr,Price,44084.48
Actual,United States,T Series 3.2 L Sedan,May,Price,43635.81
Actual,United States,T Series 3.2 L Sedan,Jun,Price,43079.33
Actual,United States,T Series 3.2 L Sedan,Jul,Price,42218.24
Actual,United States,T Series 3.2 L Sedan,Aug,Price,42507.76
Actual,United States,T Series 3.2 L Sedan,Sep,Price,43646.37
Actual,United States,T Series 3.2 L Sedan,Oct,Price,43732.54
Actual,United States,T Series 3.2 L Sedan,Nov,Price,44035.79
Actual,United States,T Series 3.2 L Sedan,Dec,Price,42856.88
Actual,United States,T Series 3.2 L Sedan,Jan,Units,1109
Actual,United States,T Series 3.2 L Sedan,Feb,Units,1318
Actual,United States,T Series 3.2 L Sedan,Mar,Units,1241
Actual,United States,T Series 3.2 L Sedan,Apr,Units,1074
Actual,United States,T Series 3.2 L Sedan,May,Units,1005
Actual,United States,T Series 3.2 L Sedan,Jun,Units,836
Actual,United States,T Series 3.2 L Sedan,Jul,Units,893
Actual,United States,T Series 3.2 L Sedan,Aug,Units,846
Actual,United States,T Series 3.2 L Sedan,Sep,Units,1113
Actual,United States,T Series 3.2 L Sedan,Oct,Units,1455
Actual,United States,T Series 3.2 L Sedan,Nov,Units,1275
Actual,United States,T Series 3.2 L Sedan,Dec,Units,1053
Actual,United States,T Series 4.0 L Coupe,Jan,Price,53005.41
Actual,United States,T Series 4.0 L Coupe,Feb,Price,54895.42
Actual,United States,T Series 4.0 L Coupe,Mar,Price,52767.07
Actual,United States,T Series 4.0 L Coupe,Apr,Price,53398.17
Actual,United States,T Series 4.0 L Coupe,May,Price,54343.1
Actual,United States,T Series 4.0 L Coupe,Jun,Price,53242.78
Actual,United States,T Series 4.0 L Coupe,Jul,Price,53602.44
Actual,United States,T Series 4.0 L Coupe,Aug,Price,54047.3
Actual,United States,T Series 4.0 L Coupe,Sep,Price,53263.13
Actual,United States,T Series 4.0 L Coupe,Oct,Price,54910.14
Actual,United States,T Series 4.0 L Coupe,Nov,Price,54928.99
Actual,United States,T Series 4.0 L Coupe,Dec,Price,53342.79
Actual,United States,T Series 4.0 L Coupe,Jan,Units,485
Actual,United States,T Series 4.0 L Coupe,Feb,Units,613
Actual,United States,T Series 4.0 L Coupe,Mar,Units,544
Actual,United States,T Series 4.0 L Coupe,Apr,Units,488
Actual,United States,T Series 4.0 L Coupe,May,Units,495
Actual,United States,T Series 4.0 L Coupe,Jun,Units,421
Actual,United States,T Series 4.0 L Coupe,Jul,Units,402
Actual,United States,T Series 4.0 L Coupe,Aug,Units,417
Actual,United States,T Series 4.0 L Coupe,Sep,Units,585
Actual,United States,T Series 4.0 L Coupe,Oct,Units,711
Actual,United States,T Series 4.0 L Coupe,Nov,Units,643
Actual,United States,T Series 4.0 L Coupe,Dec,Units,487
Actual,United States,T Series 4.0 L Sedan,Jan,Price,51896
Actual,United States,T Series 4.0 L Sedan,Feb,Price,50115.98
Actual,United States,T Series 4.0 L Sedan,Mar,Price,51027.15
Actual,United States,T Series 4.0 L Sedan,Apr,Price,51338.82
Actual,United States,T Series 4.0 L Sedan,May,Price,50739.62
Actual,United States,T Series 4.0 L Sedan,Jun,Price,50986.41
Actual,United States,T Series 4.0 L Sedan,Jul,Price,51880.82
Actual,United States,T Series 4.0 L Sedan,Aug,Price,50030.95
Actual,United States,T Series 4.0 L Sedan,Sep,Price,51117.03
Actual,United States,T Series 4.0 L Sedan,Oct,Price,52032.19
Actual,United States,T Series 4.0 L Sedan,Nov,Price,50135.95
Actual,United States,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,United States,T Series 4.0 L Sedan,Jan,Units,1141
Actual,United States,T Series 4.0 L Sedan,Feb,Units,1217
Actual,United States,T Series 4.0 L Sedan,Mar,Units,1115
Actual,United States,T Series 4.0 L Sedan,Apr,Units,996
Actual,United States,T Series 4.0 L Sedan,May,Units,992
Actual,United States,T Series 4.0 L Sedan,Jun,Units,880
Actual,United States,T Series 4.0 L Sedan,Jul,Units,897
Actual,United States,T Series 4.0 L Sedan,Aug,Units,863
Actual,United States,T Series 4.0 L Sedan,Sep,Units,1102
Actual,United States,T Series 4.0 L Sedan,Oct,Units,1473
Actual,United States,T Series 4.0 L Sedan,Nov,Units,1378
Actual,United States,T Series 4.0 L Sedan,Dec,Units,1060
Actual,United States,T Series 5.0 L Coupe,Jan,Price,62717.33
Actual,United States,T Series 5.0 L Coupe,Feb,Price,64836.86
Actual,United States,T Series 5.0 L Coupe,Mar,Price,64775.58
Actual,United States,T Series 5.0 L Coupe,Apr,Price,63924.27
Actual,United States,T Series 5.0 L Coupe,May,Price,64164.46
Actual,United States,T Series 5.0 L Coupe,Jun,Price,63592
Actual,United States,T Series 5.0 L Coupe,Jul,Price,65337.85
Actual,United States,T Series 5.0 L Coupe,Aug,Price,64434.4
Actual,United States,T Series 5.0 L Coupe,Sep,Price,62903.99
Actual,United States,T Series 5.0 L Coupe,Oct,Price,65304.77
Actual,United States,T Series 5.0 L Coupe,Nov,Price,65327.64
Actual,United States,T Series 5.0 L Coupe,Dec,Price,62610.48
Actual,United States,T Series 5.0 L Coupe,Jan,Units,245
Actual,United States,T Series 5.0 L Coupe,Feb,Units,309
Actual,United States,T Series 5.0 L Coupe,Mar,Units,283
Actual,United States,T Series 5.0 L Coupe,Apr,Units,288
Actual,United States,T Series 5.0 L Coupe,May,Units,245
Actual,United States,T Series 5.0 L Coupe,Jun,Units,238
Actual,United States,T Series 5.0 L Coupe,Jul,Units,204
Actual,United States,T Series 5.0 L Coupe,Aug,Units,214
Actual,United States,T Series 5.0 L Coupe,Sep,Units,313
Actual,United States,T Series 5.0 L Coupe,Oct,Units,348
Actual,United States,T Series 5.0 L Coupe,Nov,Units,332
Actual,United States,T Series 5.0 L Coupe,Dec,Units,254
Actual,United States,T Series 5.0 L Sedan,Jan,Price,60243.57
Actual,United States,T Series 5.0 L Sedan,Feb,Price,61133.47
Actual,United States,T Series 5.0 L Sedan,Mar,Price,61145.32
Actual,United States,T Series 5.0 L Sedan,Apr,Price,60326.11
Actual,United States,T Series 5.0 L Sedan,May,Price,61696.69
Actual,United States,T Series 5.0 L Sedan,Jun,Price,61383.69
Actual,United States,T Series 5.0 L Sedan,Jul,Price,62244.76
Actual,United States,T Series 5.0 L Sedan,Aug,Price,60751.43
Actual,United States,T Series 5.0 L Sedan,Sep,Price,62751.85
Actual,United States,T Series 5.0 L Sedan,Oct,Price,62062.59
Actual,United States,T Series 5.0 L Sedan,Nov,Price,60759.67
Actual,United States,T Series 5.0 L Sedan,Dec,Price,60656.65
Actual,United States,T Series 5.0 L Sedan,Jan,Units,800
Actual,United States,T Series 5.0 L Sedan,Feb,Units,978
Actual,United States,T Series 5.0 L Sedan,Mar,Units,897
Actual,United States,T Series 5.0 L Sedan,Apr,Units,786
Actual,United States,T Series 5.0 L Sedan,May,Units,664
Actual,United States,T Series 5.0 L Sedan,Jun,Units,611
Actual,United States,T Series 5.0 L Sedan,Jul,Units,599
Actual,United States,T Series 5.0 L Sedan,Aug,Units,676
Actual,United States,T Series 5.0 L Sedan,Sep,Units,857
Actual,United States,T Series 5.0 L Sedan,Oct,Units,1099
Actual,United States,T Series 5.0 L Sedan,Nov,Units,921
Actual,United States,T Series 5.0 L Sedan,Dec,Units,829
Actual,Uruguay,L Series 1.6 L Sedan,Jan,Price,15138.36
Actual,Uruguay,L Series 1.6 L Sedan,Feb,Price,15676.32
Actual,Uruguay,L Series 1.6 L Sedan,Mar,Price,15096.96
Actual,Uruguay,L Series 1.6 L Sedan,Apr,Price,15583.31
Actual,Uruguay,L Series 1.6 L Sedan,May,Price,15358.41
Actual,Uruguay,L Series 1.6 L Sedan,Jun,Price,15276.2
Actual,Uruguay,L Series 1.6 L Sedan,Jul,Price,15448.25
Actual,Uruguay,L Series 1.6 L Sedan,Aug,Price,15145.72
Actual,Uruguay,L Series 1.6 L Sedan,Sep,Price,15565.99
Actual,Uruguay,L Series 1.6 L Sedan,Oct,Price,15174.38
Actual,Uruguay,L Series 1.6 L Sedan,Nov,Price,15557.23
Actual,Uruguay,L Series 1.6 L Sedan,Dec,Price,15299.33
Actual,Uruguay,L Series 1.6 L Sedan,Jan,Units,112
Actual,Uruguay,L Series 1.6 L Sedan,Feb,Units,139
Actual,Uruguay,L Series 1.6 L Sedan,Mar,Units,143
Actual,Uruguay,L Series 1.6 L Sedan,Apr,Units,125
Actual,Uruguay,L Series 1.6 L Sedan,May,Units,94
Actual,Uruguay,L Series 1.6 L Sedan,Jun,Units,90
Actual,Uruguay,L Series 1.6 L Sedan,Jul,Units,82
Actual,Uruguay,L Series 1.6 L Sedan,Aug,Units,91
Actual,Uruguay,L Series 1.6 L Sedan,Sep,Units,122
Actual,Uruguay,L Series 1.6 L Sedan,Oct,Units,161
Actual,Uruguay,L Series 1.6 L Sedan,Nov,Units,136
Actual,Uruguay,L Series 1.6 L Sedan,Dec,Units,122
Actual,Uruguay,L Series 1.8 L Convertible,Jan,Price,21054
Actual,Uruguay,L Series 1.8 L Convertible,Feb,Price,21797
Actual,Uruguay,L Series 1.8 L Convertible,Mar,Price,21157
Actual,Uruguay,L Series 1.8 L Convertible,Apr,Price,21983
Actual,Uruguay,L Series 1.8 L Convertible,May,Price,21488
Actual,Uruguay,L Series 1.8 L Convertible,Jun,Price,21008
Actual,Uruguay,L Series 1.8 L Convertible,Jul,Price,21366
Actual,Uruguay,L Series 1.8 L Convertible,Aug,Price,21802
Actual,Uruguay,L Series 1.8 L Convertible,Sep,Price,21980
Actual,Uruguay,L Series 1.8 L Convertible,Oct,Price,22035
Actual,Uruguay,L Series 1.8 L Convertible,Nov,Price,21586
Actual,Uruguay,L Series 1.8 L Convertible,Dec,Price,21703
Actual,Uruguay,L Series 1.8 L Convertible,Jan,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Feb,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Mar,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Apr,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,May,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Jun,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Jul,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Aug,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Sep,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Oct,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Nov,Units,1
Actual,Uruguay,L Series 1.8 L Convertible,Dec,Units,1
Actual,Uruguay,L Series 1.8 L Sedan,Jan,Price,17115.7
Actual,Uruguay,L Series 1.8 L Sedan,Feb,Price,17195.61
Actual,Uruguay,L Series 1.8 L Sedan,Mar,Price,17235.46
Actual,Uruguay,L Series 1.8 L Sedan,Apr,Price,17673.88
Actual,Uruguay,L Series 1.8 L Sedan,May,Price,17660.35
Actual,Uruguay,L Series 1.8 L Sedan,Jun,Price,17684.95
Actual,Uruguay,L Series 1.8 L Sedan,Jul,Price,17622.41
Actual,Uruguay,L Series 1.8 L Sedan,Aug,Price,17244.31
Actual,Uruguay,L Series 1.8 L Sedan,Sep,Price,17049.16
Actual,Uruguay,L Series 1.8 L Sedan,Oct,Price,17048.5
Actual,Uruguay,L Series 1.8 L Sedan,Nov,Price,17651.04
Actual,Uruguay,L Series 1.8 L Sedan,Dec,Price,17379.81
Actual,Uruguay,L Series 1.8 L Sedan,Jan,Units,94
Actual,Uruguay,L Series 1.8 L Sedan,Feb,Units,99
Actual,Uruguay,L Series 1.8 L Sedan,Mar,Units,121
Actual,Uruguay,L Series 1.8 L Sedan,Apr,Units,95
Actual,Uruguay,L Series 1.8 L Sedan,May,Units,88
Actual,Uruguay,L Series 1.8 L Sedan,Jun,Units,73
Actual,Uruguay,L Series 1.8 L Sedan,Jul,Units,76
Actual,Uruguay,L Series 1.8 L Sedan,Aug,Units,71
Actual,Uruguay,L Series 1.8 L Sedan,Sep,Units,108
Actual,Uruguay,L Series 1.8 L Sedan,Oct,Units,117
Actual,Uruguay,L Series 1.8 L Sedan,Nov,Units,119
Actual,Uruguay,L Series 1.8 L Sedan,Dec,Units,88
Actual,Uruguay,S Series 1.8 L Sedan,Jan,Price,25259.93
Actual,Uruguay,S Series 1.8 L Sedan,Feb,Price,25830.75
Actual,Uruguay,S Series 1.8 L Sedan,Mar,Price,25041.89
Actual,Uruguay,S Series 1.8 L Sedan,Apr,Price,25230.02
Actual,Uruguay,S Series 1.8 L Sedan,May,Price,25523.62
Actual,Uruguay,S Series 1.8 L Sedan,Jun,Price,25592.8
Actual,Uruguay,S Series 1.8 L Sedan,Jul,Price,25075.92
Actual,Uruguay,S Series 1.8 L Sedan,Aug,Price,25214.6
Actual,Uruguay,S Series 1.8 L Sedan,Sep,Price,26131.67
Actual,Uruguay,S Series 1.8 L Sedan,Oct,Price,25880.72
Actual,Uruguay,S Series 1.8 L Sedan,Nov,Price,25287.28
Actual,Uruguay,S Series 1.8 L Sedan,Dec,Price,25096.21
Actual,Uruguay,S Series 1.8 L Sedan,Jan,Units,45
Actual,Uruguay,S Series 1.8 L Sedan,Feb,Units,51
Actual,Uruguay,S Series 1.8 L Sedan,Mar,Units,49
Actual,Uruguay,S Series 1.8 L Sedan,Apr,Units,45
Actual,Uruguay,S Series 1.8 L Sedan,May,Units,35
Actual,Uruguay,S Series 1.8 L Sedan,Jun,Units,32
Actual,Uruguay,S Series 1.8 L Sedan,Jul,Units,32
Actual,Uruguay,S Series 1.8 L Sedan,Aug,Units,37
Actual,Uruguay,S Series 1.8 L Sedan,Sep,Units,45
Actual,Uruguay,S Series 1.8 L Sedan,Oct,Units,56
Actual,Uruguay,S Series 1.8 L Sedan,Nov,Units,52
Actual,Uruguay,S Series 1.8 L Sedan,Dec,Units,40
Actual,Uruguay,S Series 2.0 L Sedan,Jan,Price,27390.83
Actual,Uruguay,S Series 2.0 L Sedan,Feb,Price,28205.5
Actual,Uruguay,S Series 2.0 L Sedan,Mar,Price,28061.42
Actual,Uruguay,S Series 2.0 L Sedan,Apr,Price,27206.63
Actual,Uruguay,S Series 2.0 L Sedan,May,Price,28096.94
Actual,Uruguay,S Series 2.0 L Sedan,Jun,Price,27251.56
Actual,Uruguay,S Series 2.0 L Sedan,Jul,Price,28100.7
Actual,Uruguay,S Series 2.0 L Sedan,Aug,Price,27831.17
Actual,Uruguay,S Series 2.0 L Sedan,Sep,Price,27890.82
Actual,Uruguay,S Series 2.0 L Sedan,Oct,Price,27423.6
Actual,Uruguay,S Series 2.0 L Sedan,Nov,Price,27587.56
Actual,Uruguay,S Series 2.0 L Sedan,Dec,Price,27554.22
Actual,Uruguay,S Series 2.0 L Sedan,Jan,Units,33
Actual,Uruguay,S Series 2.0 L Sedan,Feb,Units,38
Actual,Uruguay,S Series 2.0 L Sedan,Mar,Units,42
Actual,Uruguay,S Series 2.0 L Sedan,Apr,Units,39
Actual,Uruguay,S Series 2.0 L Sedan,May,Units,33
Actual,Uruguay,S Series 2.0 L Sedan,Jun,Units,27
Actual,Uruguay,S Series 2.0 L Sedan,Jul,Units,28
Actual,Uruguay,S Series 2.0 L Sedan,Aug,Units,26
Actual,Uruguay,S Series 2.0 L Sedan,Sep,Units,39
Actual,Uruguay,S Series 2.0 L Sedan,Oct,Units,45
Actual,Uruguay,S Series 2.0 L Sedan,Nov,Units,47
Actual,Uruguay,S Series 2.0 L Sedan,Dec,Units,33
Actual,Uruguay,T Series 4.0 L Coupe,Jan,Price,53005.38
Actual,Uruguay,T Series 4.0 L Coupe,Feb,Price,54895.44
Actual,Uruguay,T Series 4.0 L Coupe,Mar,Price,52767.1
Actual,Uruguay,T Series 4.0 L Coupe,Apr,Price,53398.11
Actual,Uruguay,T Series 4.0 L Coupe,May,Price,54343.14
Actual,Uruguay,T Series 4.0 L Coupe,Jun,Price,53242.71
Actual,Uruguay,T Series 4.0 L Coupe,Jul,Price,53602.38
Actual,Uruguay,T Series 4.0 L Coupe,Aug,Price,54047.29
Actual,Uruguay,T Series 4.0 L Coupe,Sep,Price,53263.11
Actual,Uruguay,T Series 4.0 L Coupe,Oct,Price,54910.1
Actual,Uruguay,T Series 4.0 L Coupe,Nov,Price,54929
Actual,Uruguay,T Series 4.0 L Coupe,Dec,Price,53342.75
Actual,Uruguay,T Series 4.0 L Coupe,Jan,Units,7
Actual,Uruguay,T Series 4.0 L Coupe,Feb,Units,9
Actual,Uruguay,T Series 4.0 L Coupe,Mar,Units,8
Actual,Uruguay,T Series 4.0 L Coupe,Apr,Units,8
Actual,Uruguay,T Series 4.0 L Coupe,May,Units,7
Actual,Uruguay,T Series 4.0 L Coupe,Jun,Units,6
Actual,Uruguay,T Series 4.0 L Coupe,Jul,Units,6
Actual,Uruguay,T Series 4.0 L Coupe,Aug,Units,6
Actual,Uruguay,T Series 4.0 L Coupe,Sep,Units,8
Actual,Uruguay,T Series 4.0 L Coupe,Oct,Units,11
Actual,Uruguay,T Series 4.0 L Coupe,Nov,Units,10
Actual,Uruguay,T Series 4.0 L Coupe,Dec,Units,7
Actual,Uruguay,T Series 4.0 L Sedan,Jan,Price,51896
Actual,Uruguay,T Series 4.0 L Sedan,Feb,Price,50116
Actual,Uruguay,T Series 4.0 L Sedan,Mar,Price,51027.16
Actual,Uruguay,T Series 4.0 L Sedan,Apr,Price,51338.84
Actual,Uruguay,T Series 4.0 L Sedan,May,Price,50739.6
Actual,Uruguay,T Series 4.0 L Sedan,Jun,Price,50986.44
Actual,Uruguay,T Series 4.0 L Sedan,Jul,Price,51880.8
Actual,Uruguay,T Series 4.0 L Sedan,Aug,Price,50030.93
Actual,Uruguay,T Series 4.0 L Sedan,Sep,Price,51117.05
Actual,Uruguay,T Series 4.0 L Sedan,Oct,Price,52032.17
Actual,Uruguay,T Series 4.0 L Sedan,Nov,Price,50135.95
Actual,Uruguay,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,Uruguay,T Series 4.0 L Sedan,Jan,Units,17
Actual,Uruguay,T Series 4.0 L Sedan,Feb,Units,17
Actual,Uruguay,T Series 4.0 L Sedan,Mar,Units,17
Actual,Uruguay,T Series 4.0 L Sedan,Apr,Units,15
Actual,Uruguay,T Series 4.0 L Sedan,May,Units,14
Actual,Uruguay,T Series 4.0 L Sedan,Jun,Units,13
